t,movement_score,threshold,motion,label
1788868418.780719,5.32225747917892e-08,0.5,False,still
1788868419.039457,0.0,0.5,False,still
1788868419.813552,4.43683129560668e-05,0.5,False,still
1788868420.33768,3.3710401226017e-07,0.5,False,still
1788868420.596525,0.0,0.5,False,still
1788868421.875533,8.1426190234879e-09,0.5,False,still
1788868422.653495,0.0,0.5,False,still
1788868423.689826,0.129910290241241,0.5,False,still
1788868424.189752,0.99999988079071,0.5,False,still
1788868424.693365,0.999466955661774,0.5,True,still
1788868425.211524,0.999862313270569,0.5,True,still
1788868425.729542,0.0167176313698292,0.5,True,still
1788868426.492585,0.000491445127408952,0.5,False,still
1788868426.990502,0.00092687044525519,0.5,False,still
1788868427.509856,9.61766909313155e-06,0.5,False,still
1788868428.011692,0.00377507996745408,0.5,False,still
1788868428.546895,0.0142674678936601,0.5,False,still
1788868429.065674,0.018052427098155,0.5,False,still
1788868429.581645,0.0391976125538349,0.5,False,still
1788868430.079579,7.39064780646004e-05,0.5,False,still
1788868430.859523,9.71715241604443e-09,0.5,False,still
1788868431.354794,1.84837954293471e-05,0.5,False,still
1788868431.839889,8.9234265487903e-07,0.5,False,still
1788868432.391458,5.31165994743787e-07,0.5,False,still
1788868432.928631,7.27986407582648e-05,0.5,False,still
1788868433.428493,0.000726240337826312,0.5,False,still
1788868433.947688,3.41394729730382e-06,0.5,False,still
1788868434.709428,7.24795063433703e-06,0.5,False,still
1788868435.229711,1.76454022948747e-06,0.5,False,still
1788868435.731787,0.394708544015884,0.5,False,still
1788868436.248447,0.0147353140637279,0.5,False,still
1788868436.765385,0.971186637878418,0.5,False,still
1788868437.26664,5.11551547788258e-07,0.5,False,still
1788868437.770369,0.000238832537434064,0.5,False,still
1788868438.303565,0.00367857003584504,0.5,False,still
1788868438.829678,1.0,0.5,False,still
1788868440.629044,0.999999642372131,0.5,True,still
1788868441.131563,0.00180158962029964,0.5,True,still
1788868441.653556,1.14316272004089e-07,0.5,False,still
1788868441.951435,1.51307162354897e-07,0.5,False,still
1788868442.739033,0.0,0.5,False,still
1788868443.493663,0.584886074066162,0.5,False,still
1788868444.014362,0.999997615814209,0.5,False,still
1788868444.529845,0.999889135360718,0.5,True,still
1788868445.043761,0.0708047971129417,0.5,True,still
1788868445.541785,2.58401123574004e-05,0.5,False,still
1788868446.300631,1.09240579604375e-06,0.5,False,still
1788868446.811736,1.50135107901406e-07,0.5,False,still
1788868447.43556,1.06963735646559e-08,0.5,False,still
1788868447.857205,6.33813669992378e-07,0.5,False,still
1788868448.375577,2.6082540216521e-07,0.5,False,still
1788868448.896876,0.24288073182106,0.5,False,still
1788868449.394615,1.0,0.5,False,still
1788868450.185074,0.000493608298711479,0.5,False,still
1788868450.687734,2.85120659100357e-05,0.5,False,still
1788868451.204581,9.42010374274105e-05,0.5,False,still
1788868451.725892,1.20259198865824e-06,0.5,False,still
1788868452.40683,4.73385881605282e-08,0.5,False,still
1788868452.839703,3.31207772319431e-09,0.5,False,still
1788868453.080706,0.0,0.5,False,still
1788868453.878078,3.91655817111314e-07,0.5,False,still
1788868454.651435,3.31406545228674e-06,0.5,False,still
1788868455.153906,3.74716296391853e-06,0.5,False,still
1788868455.674805,2.48112132794631e-06,0.5,False,still
1788868456.194371,7.88653267136397e-08,0.5,False,still
1788868456.695745,3.989845254182e-08,0.5,False,still
1788868457.289757,1.13773284127205e-08,0.5,False,still
1788868457.978037,1.06462412219344e-08,0.5,False,still
1788868458.479679,2.34356477335496e-07,0.5,False,still
1788868459.00444,2.54810402111616e-06,0.5,False,still
1788868459.521833,1.6253769672403e-06,0.5,False,still
1788868460.04162,6.31139869256003e-08,0.5,False,still
1788868460.544959,2.22234035618385e-08,0.5,False,still
1788868461.307526,6.55518173076075e-09,0.5,False,still
1788868461.825851,8.57753548189066e-08,0.5,False,still
1788868462.326627,2.59466105489992e-07,0.5,False,still
1788868462.92272,8.99037843282713e-07,0.5,False,still
1788868463.433847,0.000180527684278786,0.5,False,still
1788868463.955102,0.762397229671478,0.5,False,still
1788868464.47364,0.0114681972190738,0.5,False,still
1788868464.989635,1.00565378247097e-08,0.5,False,still
1788868465.749631,1.51014967286756e-06,0.5,False,still
1788868466.263653,4.48905410621592e-08,0.5,False,still
1788868466.78391,3.19032764650728e-08,0.5,False,still
1788868467.284935,2.15713362194947e-06,0.5,False,still
1788868467.882668,1.7114895456416e-07,0.5,False,still
1788868468.418433,2.84047600871418e-05,0.5,False,still
1788868468.678004,1.0273981388309e-05,0.5,False,still
1788868469.496977,0.0,0.5,False,still
1788868470.801811,3.6981217022003e-07,0.5,False,still
1788868471.534867,0.0,0.5,False,still
1788868472.302792,9.71387592585415e-08,0.5,False,still
1788868472.814958,0.0,0.5,False,still
1788868473.578082,1.19167218315397e-08,0.5,False,still
1788868474.09558,3.38190460524856e-07,0.5,False,still
1788868474.615777,2.26209593279236e-07,0.5,False,still
1788868475.135715,7.1722388028661e-09,0.5,False,still
1788868475.656762,2.05509369521906e-08,0.5,False,still
1788868476.176054,2.32727863647142e-08,0.5,False,still
1788868476.935647,0.0,0.5,False,still
1788868477.450634,2.00055758625695e-08,0.5,False,still
1788868478.04462,4.5188542685537e-08,0.5,False,still
1788868478.543835,2.99896214528417e-08,0.5,False,still
1788868479.06049,3.47147306456463e-08,0.5,False,still
1788868479.55899,5.6997528474767e-08,0.5,False,still
1788868480.078616,8.11830489055865e-07,0.5,False,still
1788868480.579801,4.15994833247169e-07,0.5,False,still
1788868481.355618,2.32870235095106e-07,0.5,False,still
1788868481.859781,0.0,0.5,False,still
1788868483.05158,0.0,0.5,False,still
1788868483.553606,0.0,0.5,False,still
1788868484.076657,4.52486546009823e-08,0.5,False,still
1788868484.59483,3.04271139839329e-07,0.5,False,still
1788868485.114581,2.89010770870846e-09,0.5,False,still
1788868485.632106,9.6658743586886e-07,0.5,False,still
1788868486.411055,2.63814911249938e-07,0.5,False,still
1788868486.911803,1.53555497206526e-08,0.5,False,still
1788868487.444915,2.25942087261899e-09,0.5,False,still
1788868487.966567,2.16087094884188e-08,0.5,False,still
1788868488.241047,7.32771754385908e-09,0.5,False,still
1788868488.707864,0.0,0.5,False,still
1788868490.238842,0.0,0.5,False,still
1788868490.759679,3.60495677753647e-09,0.5,False,still
1788868491.275558,2.89977064582558e-09,0.5,False,still
1788868491.518749,0.0,0.5,False,still
1788868492.247536,3.45092687759063e-09,0.5,False,still
1788868492.729751,2.67828137445747e-09,0.5,False,still
1788868493.410739,9.29455381992739e-07,0.5,False,still
1788868493.92976,0.0,0.5,False,still
1788868495.207962,3.52664272895709e-07,0.5,False,still
1788868495.72781,2.06461891139043e-06,0.5,False,still
1788868496.230534,1.8142116459785e-05,0.5,False,still
1788868496.733439,2.74888691365049e-07,0.5,False,still
1788868497.25581,1.13849743854644e-07,0.5,False,still
1788868498.021974,0.000237967207795009,0.5,False,still
1788868498.530828,4.142457692069e-05,0.5,False,still
1788868499.031056,1.03744503121561e-06,0.5,False,still
1788868499.549625,3.67469692719169e-06,0.5,False,still
1788868500.049662,3.94470625906251e-05,0.5,False,still
1788868500.568702,5.20500070706476e-05,0.5,False,still
1788868501.347451,2.65531205911884e-08,0.5,False,still
1788868501.867699,7.97539451014018e-06,0.5,False,still
1788868502.38773,7.42391712265089e-05,0.5,False,still
1788868502.892818,1.09112932022981e-06,0.5,False,still
1788868503.411897,3.44574436894618e-06,0.5,False,still
1788868503.989995,9.09960760964168e-07,0.5,False,still
1788868504.487849,0.998876392841339,0.5,False,still
1788868504.743843,1.0,0.5,False,still
1788868517.724945,0.0,0.5,False,still
1788868518.475849,0.000283436878817156,0.5,False,still
1788868518.991707,0.998582601547241,0.5,False,still
1788868519.251758,1.0,0.5,False,still
1788868520.616865,1.00291367743921e-06,0.5,True,still
1788868521.379734,1.56030537823426e-07,0.5,False,still
1788868521.913898,4.59602233604528e-06,0.5,False,still
1788868522.433939,3.27663874486461e-05,0.5,False,still
1788868522.956744,0.999886512756348,0.5,False,still
1788868523.470807,0.840790390968323,0.5,False,still
1788868523.974893,0.0192875191569328,0.5,False,still
1788868524.490173,0.923640966415405,0.5,False,still
1788868525.264175,0.000208061959710903,0.5,False,still
1788868525.789911,7.95513915363699e-05,0.5,False,still
1788868526.290647,0.892087936401367,0.5,False,still
1788868526.811413,0.939371168613434,0.5,False,still
1788868527.310692,0.000692973437253386,0.5,True,still
1788868527.833265,6.04295928496867e-05,0.5,False,still
1788868528.350794,8.09112971182913e-05,0.5,False,still
1788868529.115,0.988789319992065,0.5,False,still
1788868529.627897,0.645627915859222,0.5,False,still
1788868530.149151,0.000147787170135416,0.5,False,still
1788868530.720837,5.1287224778207e-06,0.5,False,still
1788868531.224766,0.999999403953552,0.5,False,still
1788868531.726145,0.000343818974215537,0.5,False,still
1788868532.49989,0.0483471602201462,0.5,False,still
1788868533.017785,0.00339214084669948,0.5,False,still
1788868533.5368,0.000414116511819884,0.5,False,still
1788868534.041359,0.000730575353372842,0.5,False,still
1788868534.556747,0.0258989296853542,0.5,False,still
1788868535.059566,0.157095924019814,0.5,False,still
1788868535.618668,0.0333585441112518,0.5,False,still
1788868536.372591,5.40984074177686e-05,0.5,False,still
1788868536.873976,1.28520856179648e-08,0.5,False,still
1788868537.389876,4.81973714272499e-08,0.5,False,still
1788868537.926246,1.05316090071028e-07,0.5,False,still
1788868538.447604,0.0,0.5,False,still
1788868538.962753,8.51271320101432e-09,0.5,False,still
1788868539.484509,2.48613236664141e-08,0.5,False,still
1788868540.26672,3.21599000017159e-05,0.5,False,still
1788868540.607347,0.0110802296549082,0.5,False,still
1788868541.040627,0.0,0.5,False,still
1788868542.335725,0.747989296913147,0.5,False,still
1788868542.853884,0.00348650268279016,0.5,False,still
1788868543.616138,8.50463675305946e-06,0.5,False,still
1788868543.875735,0.0,0.5,False,still
1788868544.61969,1.47554626295232e-08,0.5,False,still
1788868545.139893,3.17554316175972e-09,0.5,False,still
1788868545.400923,5.01451324907976e-09,0.5,False,still
1788868546.22279,0.0,0.5,False,still
1788868546.988194,1.78891400537395e-06,0.5,False,still
1788868547.507678,0.000157516144099645,0.5,False,still
1788868548.002927,0.000590784766245633,0.5,False,still
1788868548.525686,0.058632243424654,0.5,False,still
1788868549.04387,0.000193785497685894,0.5,False,still
1788868549.546695,0.00747741339728236,0.5,False,still
1788868550.046011,0.130685657262802,0.5,False,still
1788868550.56993,5.55271944904234e-05,0.5,False,still
1788868551.273324,0.0,0.5,False,still
1788868551.787962,0.166542217135429,0.5,False,still
1788868552.256619,1.0,0.5,False,still
1788868553.081315,0.997307181358337,0.5,True,still
1788868553.602359,5.40679757250473e-05,0.5,True,still
1788868554.100798,2.46297804551432e-06,0.5,False,still
1788868554.618951,4.14514431668067e-08,0.5,False,still
1788868555.136768,0.0,0.5,False,still
1788868555.64738,3.07059999613557e-05,0.5,False,still
1788868556.40873,0.0,0.5,False,still
1788868557.964072,1.23295876619522e-05,0.5,False,still
1788868558.484022,9.50370662167188e-08,0.5,False,still
1788868558.999784,3.02232183457818e-05,0.5,False,still
1788868559.507044,0.0,0.5,False,still
1788868563.520839,6.61627996834113e-09,0.5,False,still
1788868564.042049,2.11725392773587e-08,0.5,False,still
1788868564.559896,4.60277860270253e-09,0.5,False,still
1788868565.059077,1.0,0.5,False,still
1788868567.944026,0.998660087585449,0.5,True,still
1788868568.465849,0.00215551862493157,0.5,True,still
1788868568.971313,2.88387964246795e-05,0.5,False,still
1788868569.488864,2.12645354622509e-05,0.5,False,still
1788868570.266225,8.38476879039263e-08,0.5,False,still
1788868570.782083,4.1120689274976e-05,0.5,False,still
1788868571.307761,0.000452752632554621,0.5,False,still
1788868571.903954,7.86072705523111e-05,0.5,False,still
1788868572.402066,4.49229645482774e-07,0.5,False,still
1788868572.919891,0.0,0.5,False,still
1788868573.418984,1.40041976237626e-07,0.5,False,still
1788868574.190732,4.39805717178388e-07,0.5,False,still
1788868574.714961,1.33433147198048e-07,0.5,False,still
1788868575.217167,3.60260576925953e-09,0.5,False,still
1788868575.736144,2.77029155171249e-09,0.5,False,still
1788868576.251831,4.19777368421137e-09,0.5,False,still
1788868576.496975,0.0,0.5,False,still
1788868578.093825,1.35635644937793e-07,0.5,False,still
1788868578.595088,0.0,0.5,False,still
1788868580.136785,0.0,0.5,False,still
1788868580.639713,1.01762555004825e-06,0.5,False,still
1788868581.400789,6.25362690698239e-06,0.5,False,still
1788868581.918995,4.59436108712907e-07,0.5,False,still
1788868582.440856,0.0210670828819275,0.5,False,still
1788868582.958951,0.620577573776245,0.5,False,still
1788868583.476935,0.000406647741328925,0.5,False,still
1788868583.992802,0.0016058397013694,0.5,False,still
1788868584.515047,0.998563826084137,0.5,False,still
1788868585.29345,3.24731699947733e-05,0.5,False,still
1788868585.812163,9.27877508161146e-08,0.5,False,still
1788868586.326778,8.48517167639784e-09,0.5,False,still
1788868586.835017,1.56611349666491e-07,0.5,False,still
1788868587.085992,0.0,0.5,False,still
1788868590.242084,3.77518318828152e-08,0.5,False,still
1788868590.760754,4.89552007820748e-07,0.5,False,still
1788868591.260864,1.00013712867053e-08,0.5,False,still
1788868592.040704,7.66305632282638e-08,0.5,False,still
1788868592.564104,5.38366009550373e-08,0.5,False,still
1788868592.821966,0.0,0.5,False,still
1788868593.590897,5.73466962805469e-08,0.5,False,still
1788868594.130037,1.77429711811783e-07,0.5,False,still
1788868594.651021,2.51017553409838e-08,0.5,False,still
1788868595.185054,2.35357632050182e-07,0.5,False,still
1788868595.445988,2.18702621168632e-06,0.5,False,still
1788868596.15706,0.0,0.5,False,still
1788868596.931696,1.25047776577958e-08,0.5,False,still
1788868597.435221,1.73629914002049e-07,0.5,False,still
1788868597.954049,8.22148376755649e-06,0.5,False,still
1788868598.456105,4.0339600104744e-07,0.5,False,still
1788868599.228988,5.01330487168161e-06,0.5,False,still
1788868599.713056,5.19479317517835e-06,0.5,False,still
1788868600.214174,2.10475992190595e-08,0.5,False,still
1788868600.736064,6.53663150274042e-08,0.5,False,still
1788868601.256772,0.000387363485060632,0.5,False,still
1788868602.019964,0.101926185190678,0.5,False,still
1788868602.540046,2.11221686186036e-05,0.5,False,still
1788868603.056974,1.56717874233436e-07,0.5,False,still
1788868603.578075,1.05203189377789e-05,0.5,False,still
1788868604.097749,1.51990505514732e-07,0.5,False,still
1788868604.5989,1.46359496966397e-07,0.5,False,still
1788868605.178979,7.28963627238954e-08,0.5,False,still
1788868605.434319,0.0,0.5,False,still
1788868605.956116,3.86264255212154e-05,0.5,False,still
1788868606.857942,0.0,0.5,False,still
1788868607.906032,5.17187345394632e-07,0.5,False,still
1788868608.424974,9.56612282720926e-08,0.5,False,still
1788868608.690212,0.0,0.5,False,still
1788868611.964973,2.81591585604701e-08,0.5,False,still
1788868612.485928,0.000450651801656932,0.5,False,still
1788868613.005065,0.00175094499718398,0.5,False,still
1788868613.526249,0.000170870174770243,0.5,False,still
1788868614.026236,0.000644663639832288,0.5,False,still
1788868614.786767,0.000244750553974882,0.5,False,still
1788868615.294227,0.000244093374931253,0.5,False,still
1788868615.648945,4.48976429368031e-08,0.5,False,still
1788868615.890774,0.0,0.5,False,still
1788868616.909027,1.15861631400094e-07,0.5,False,still
1788868617.590719,0.0,0.5,False,still
1788868618.604579,9.41849176427922e-09,0.5,False,still
1788868619.129747,1.29990676001057e-08,0.5,False,still
1788868619.641864,0.0,0.5,False,still
1788868620.679923,0.0,0.5,False,still
1788868621.451894,4.43726033694247e-09,0.5,False,still
1788868621.69689,0.0,0.5,False,still
1788868622.473437,0.000217789725866169,0.5,False,still
1788868622.977905,3.91694669588105e-07,0.5,False,still
1788868623.522027,1.091373249551e-07,0.5,False,still
